question,text,target
18,"The problem isn't tax rates, it's the loopholes. Taxes are calculated as percentages and scale themselves. Why should someone who makes a lot of money give up a much higher percentage of their money then anyone else? If you don't make much, you don't pay much; you make more, you pay more. That's how percentages work.",1
18,Just because someone made a better living and more money shouldn't mean that we give them higher taxes. Lots of people had to work hard for that money and worked their way to the top. And in this country we're lucky to have the right to be able to do that. We should thank them for providing capitalism to our economy.,1
18,"Let's say income tax is a easy, low 10% for all citizens (opposed to our system where rich people pay a higher percentage anyways) A poor person making 10,000 dollars a year pays 1000 dollars in taxes A rich person making 10,000,000 dollars a year pays 1,000,000 dollars in taxes That rich person would be paying 1000 times more real money then the poor person, and somehow that still isn't fair enough? By the way, right now, poor are taxed 10%, while today's rich person would actually be paying 40% tax. their for the rich person making ten million a year already has to give the government 4,000,000 just in tax. The rich person would actually be paying 4000 times more than the poor person in America today. Is that not enough? Is 4000 times more money not their ""fair share?"" I don't think the government is in the place to ask them to pay any more than that, taking half of their hard-earned money away from them.",1
18,"Let make all the hard workers pay for the welfare addicts!!! Then, the successful smart people will have no money, and the people who are do zero work will have no money, and then we'll be a poor nation!!! Sometimes I think the Democrats are SUPER smart..... Ever wonder if Washington is rolling over in his grave?",1
18,"nothing prima facie wrong about having more property than someone else. Taxes are already proportioned with a percentage of someone's total property, and distinct percentages actually add an element of unfairness to the system. A flat tax with intrinsic tax proportionality is the way to go, not an unfair system that punishes the rich simply for being rich.",1
18,"Here is the way this breaks down. Last year, I paid over $120,000 in federal income tax. Compared to the average taxpayer, who is earning less and in a lower bracket, let's say I paid 6 times more in taxes. And, I'm fine with that. But, what I'm not fine with is the statement that I'm not paying my ""fair share"" I'd say that paying multiple times the national average is already a fair share. The problem is, if the rules of the game are ""let's ask those that don't have to pay the dues whether to raise the dues this year"" what do you think will happen with the dues.",1
18,More taxes put on the wealthy will only encourage them to move out and in turn lose tax revenue. Taxes are good the way they are not higher or lower. What we should do is lower government spending and keep our budget balanced or else we will increase our deficit and further the burden we place on the generations and generations to come.,1
18,"Flat tax allows everyone to pay the same percentage on income. If you ultimately make more, you pay more...if you make less, you pay less. That is fair and equal treatment to all taxpayers. What is the incentive to be successful if you are faced with the potential of contributing more than a fair share? Unequal taxation just causes the wealthy to try and hide wealth and look for methods to lower taxes. The non-wealthy lose motivation to increase earnings due to facing higher taxes. What do the taxes fund anyway? Things that improve our society, right? Things that all taxpayers should contribute equally to and have equal access to, right? Do the wealthy get access to more because they contribute more than the non-wealthy? Of Course not! Make taxes flat! The wealthy will still contribute more, the non-wealthy will still contribute less, but everyone will contribute at the same base rate.",1
18,"The rich had to go through lots of things as to where they are right now. So why should their money be funding the people who are on drugs?! They had to work hard to achieve their goal and now their taxes are going towards people who aren't exactly putting an effort in their life! I understand that there's the perspective of the homeless and the disabled, but if we keep on putting exceptions towards everything then might as well let us all sit back and wait on each other to do our own dirty work!",1
18,"Many people who are middle class have to work hard, but poor people just sit on the couch doing nothing. My dad was pretty much broke when he came here, now, hes middle class and is still going. We pay lots of money and is making us broke again. That is my opinion",1
18,"If the top 1 or 2 percent of US citizens are required to pay more taxes, the rich and successful are being punished for their hard work. And where does the money go to? The lazy people in the US who don't deserve it. Why should the poor get benefits if they don't even work for it? Therefore, the consequences (taxes) should not go to the wealthy.",1
18,"If someone who makes 100,000 has to pay 10,000, then someone who makes 10,000 should have to pay 1,000 and someone who makes 1,000 should have to pay 100. That way, the burden is equal for everyone. People who earn more money generally benefit the least from government resources anyway. A two-income-earner household, for example, will pay a higher percentage of taxes because they'll have more income by the fact that both able-bodied adults in the home are working, but will be far less likely to qualify for WIC, Headstart, FAFSA, Medicaid, and other government benefits. Households with higher incomes are also less likely to use the penal system. All of those things cost money. Making higher earners pay a higher percentage is simply a way to take away from the ""rich"" and give to the ""poor."" That isn't the government's job.",1
18,"Taking funds from anybody, rich or poor, is immoral. The majority should not get to determine what I or you or some rich person gets to do with their wealth. Moving wealth where the political elite see fit is hardly fair and is not an efficient market process. To increase prosperity, eliminate taxation.",1
18,"Government is one of the biggest causes of social strife in our world. When governments treat one group differently from another, people who identify with one group view people from the other group with suspicion, and eventually hate. The policy becomes a contentious issue people argue about, and the arguments are rarely resolved in a productive way. Government's line between ""poor"" and the rest of us is arbitrary, just as it's line between ""rich"" and the rest is arbitrary. If this is indeed a country where people are treated like equals, they should be equal in rights at the very least. And that means your right to the fruits of your labor (or your investment, or anything else) should not diminish just because there's more of it.",1
18,"I hear a large number of people saying yes, the rich should pay more, but what do you consider rich? Rich to me means having enough money to have a life full of vacations and no job. I hear, that the rich are selfish and should be more considerate of the poor. I would like to point out one profession that is being hung with the latest changes to the tax code and Obamacare; doctors! Most believe doctors are rich, and from first look, it seems they would be with a family physician making $120k and surgeons making almost half a million in some areas per year. But I would like to point out the tax rate is now 39% for anyone making over $200k. So let's take that surgeon who has built up $150k in school loans, and goes to college for more than twice the amount of most other professions. Now, that surgeon has paid his dues and gets his lets say he's one of the lucky ones making $500k. Sounds like a lot. Now let's add taxes. 39% = $195k. More than most American makes in 2, 3, maybe 4 years, yet the later is always asking for the rich to pay more. Now let's take into account malpractice insurance which is averaged at about $90-175k for Florida surgeons. Does any of your jobs require you to pay for insurance that costs this much? At the end of the day, after taxes and malpractice insurance, let alone other expenses and 80 hour work weeks, out of a half a million, the surgeon takes home $130k, and that's if he's one of the highest paid, not even the average salary. Then, with Obamacare looming, doctors are now going to take further pay cuts because currently the government only pays 60% of their Medicare and Medicaid claims. So cut that salary by 40% because of write offs by the government. Yes, the rich should pay more, is always the chant of those who don't have. Doctors worked very hard for their wealth, yet, they are being asked to give up more and more for the lazy of this country.",1
18,"Why should people who are more privileged to have more money have to pay for other people. People who have a lot of money, got that money through hard work, they don't want to pay for somebody else and just throw that money away. I sure wouldn't want to pay for somebody else's taxes because they are less fortunate (No offense intended). A lot of poorer people got that way because of THEIR decisions. Drugs or other things that ruined their finances. That is their problem not others.",1
18,"One could easily argue that stocks drive this economy. The wealthy are the people who spend the most amount of money in stocks. When you take their money, the money in stocks decreases, and the economy becomes weak. Companies lose a lot of their money because of this. We should not increase tax on wealthy.",1
18,"If the Government taxes the rich more than they should it would be chaotic watching the rich not be able to higher more people for their business, so then in order for the rich to keep their businesses they would have to lay off employees, then that would mean that the economy would get worse and the debt limit will sky rocket. All because the government taxed the rich more than they should have.",1
18,"I don't think they should pay extra taxes because most of them give their money away anyways. It is not like they are keeping all of the money for themselves, plus they worked very hard for it [I'm not talking about inheritances] So why should a hard working citizen have to pay more than every other hard working citizen, taxes pay for road, schools, government organizations, etc. They contribute their fair share, with the regular tax given to everyone.",1
18,"I don't believe a higher income family should pay more in taxes. I, for one, don't encourage punishing those who succeed. If you want everything to be equal, movie to Russia. Have fun being a communist. If we decide that if you make a higher income, you pay a higher tax, what's the point in working hard and making more money? You're just going to be handing out your hard earned money to those with no drive. Our DEMOCRATIC government does not have the right to force people to be generous or unselfish. The fact of the matter is that Americans are becoming apathetic and want to live off others' hard earned money whilst they sit back on their lazy butts.",1
18,"When people earn their money do you think it is fair for them to just lose it because the economy needs money. No they should definitely not lose, it they earned it. If you had a good time fooling around in school and got straight f's then you shouldn't be rewarded for being poor.",1
18,"Okay to everyone who said rich people have to pay more taxes, just think about how it would feel if you worked hard your whole life to earn something but you had to give a lot of it up because other people got mad that they didn't have it. Even if they inherited the money it's still theirs and just because some people have stormy lives it isn't everyone else's job to fix. To everyone who thinks rich people should pay more taxes I bet if you had a lot of money your opinion would change.",1
18,"No, absolutely not. Everyone should be required to pay the same amount of tax. If you couldn't be responsible enough to pay attention in school, work your ass off for a job, and do your job right, earn money, and not rely on the government, then that is your problem. The rich worked their butts off to get to where they are and to earn the money they do so why should they have to get a raise, just to get paid the same amount because of this idiotic idea of taxing the rich more. I wouldn't work as hard knowing I have to give money to the government to offer welfare and food stamps to those who chose to live the life they don't doing much.",1
18,"Rich people work just as hard if not harder. They work to get into where they are and the government punishes them for hard work. The poor have given up or are single mothers and or fathers or they were at one point, how have kids too early so they don't have time to try hard or have time to get a proper education. A lot of times they have been or are alcoholics smokers or drug attics. None of those help with being successful. A flat tax doesn't penalize the poor or the rich for working hard or not hard enough. It allows everyone to have opportunity but it doesn't decide who should have how much money.",1
18,They shouldn't have to pay more because they worked just as hard to get their. If you want to tax people for working harder and being creative you are unfair. A flat tax would not favor or discriminate any group or social class. It would make it fair for all.,1
18,"The rich shouldn't be taxed more just because they work hard and happen to get lots of money doing so. They are the majority of the economy. If the rich are taxed less, then they can build up their companies which can greatly help our economy. Yes, America is in large debt and the rich paying more will help us do so but if we have a better economy, then the government will have to fund it less and could (and should) focus on paying off the debt BEFORE spending trillions of dollars more. I really don't want this country to go down into flames because of these issues. Our government was already shut down for quite some time and I don't want that to happen again.",1
18,"Oh yes. They should definitely make the wealthy pay more, so all the money can go to lazy people who can easily work, and some who have a ton of kids and can't support them. So tax the wealthy more. Makes COMPLETE sense, right? Why would we strive to be wealthy and successful, when it's just going to get taken away from us, especially when we can sit on out asses all day at home while others work to support me? I'm so sick of going to the store waiting in line after a long days work, when the perfectly fine couple in front of me buying everything in the store and using a food stamp!",1
18,"My grandfather was not born into wealth, he was born very very poor, so poor that his father could not even afford to buy food for his family. My grandfather did not by any means have any special advantages or opportunities that other people had. When my grandfather was growing up, he read books like ""The Great Gatsby"", and fell in love with the glamorous lifestyle that the character Jay Gatsby possessed. My grandfather devoted his life to obtaining this glamorous, rich lifestyle. He single handedly brought himself up from being a very poor person, to a multi-millionaire just by sheer work-ethic, determination, and pride. Nothing in his life was ever handed to him, he had to go out and get it. Should people like this be taxed more? Absolutely not. It is just wrong, immoral, and unfair that a self-made successful man should be punished for a life of hard work and determination. He had just as much opportunity as any other poor person, and instead of just sitting on his ass complaining about why he didn't have money, he actually got off his ass and made something of himself. A lot of poor people think rich people had everything handed to them and that they deserve to have their money dispersed among the poor. It is simply unfair that a lot poor people can be lazy and collect welfare(my father's tax dollars) for doing virtually nothing. Anyone who thinks that rich people should be taxed more, is just jealous, irrational, lazy, and a whiner. People who complain about rich people should stop complaining and try and find a way to better themselves. If someone as poor as my grandfather was could do it, then so can you. It all comes down to this; if you really want to be rich and better yourself, then you can do it, it just won't be nearly as easy as you think.",1
18,To forcibly take money from the rich for the sake of supporting the poor is immoral and goes against the founding principles of liberty. If you punish people for being rich and successful they will have less motivation to pursue success. This creates a chain reaction and hurts everyone in a capitalist society.,1
18,Income taxes are based on income that people are EARNING... Not on their inheritance from being born into a wealthy family. The rich who have inherited their wealth don't pay higher taxes for just being rich. They only pay on what their income is each year. This is really only hurting those who are trying to earn a living and establish wealth! Don't punish those who are working hard to make their life (and our country) better!,1
18,"I didn't grow up with money, I took out loans to get through medical school. When I finished residency I had almost $200,000 in debt. The interest on my loans are not deductible. Now, 9 years since college, that I am finally making more than $13 per hour I have to pay 35-40% of my income in taxes! And pay off all my school loans. I fully agree with the prior comment: ""people who think they deserve money for nothing are the real nuisances to our country."" Where is the incentive for people to work hard? If you don't reward people for hard work in this country you will have fewer interested in working hard, that may be our demise. A country where everyone feels entitled to things and not willing to work over 80 hours per week for them!",1
18,Jealousy? Is that it? Because I think if you're rich you're a hell of a lucky person whether you worked your butt off for it or you were born into it. So you're fate wasn't as good as someone else's? That's life. Just because you're miserable doesn't mean other people that have it better then you should have to pay. Sounds like an elementary school conflict to me. No wonder there's so much laziness if you become successful you get punished and you're evil for not sharing what's rightfully yours in the US.,1
18,"The rich should not be taxed more just because they are more fortunate than others. They worked hard for success, they earned it. Most of the less fortunate are living off of the riches tax dollars by collecting unemployment, disability, and welfare, yet they refuse to get a job. But they can still stroll into a grocery store sporting new clothes, talking on a new iPhone, then when it comes time to pay for the food in their cart they whip out a food stamp card.",1
18,Many people are under the false assumption that tax hikes will translate into more tax revenue. But these people don't realize that higher taxes alter incentives and human action. People will be deterred from starting new enterprises and expanding their businesses which means that production will be curtailed. High taxes will ultimately result in lower tax revenue and hampered job growth.,1
18,"The poor has no right to put such pressure on the rich to pay more taxes. These people are rich because of their hard work, luck and dedication. What would the poor do if they were in the shoes of the rich? They definitely won't allow it. Taxes can be raised but not to an insane height.",1
18,"It is not fair for the rich to pay more taxes than other people. They worked hard to get to here they are now. Why do they deserve to pay more taxes? Most of the rich are job creators, so when you give them higher taxes they have to start cutting workers.",1
18,"Is inequality such a bad thing, tax rates are high enough. If one is asking raise the rate on income tax for the wealthy, one will be taking too much of what was earned. They pay a bigger dollar amount then the rest of us. The more we get paid the more taxes we pay.",1
18,"The argument that the rich should give more for the better good is absurd. Someone who steals from a grocery store just to feed his family is still a criminal. That may sound harsh but it's true. Stealing something from someone for a good cause doesn't make things right. Also, the rich already gives more than their fair share. They are taxed at a higher bracket then everybody. I don't think that's fair and I don't get why people think otherwise. it's COMMON SENSE! If everybody were taxed at the same percentage amount, the rich would still be paying more so why is it okay for the government and the people that think that they should pay more, to tax them at a higher percentage? Also, ""the rich works hard but the middle/lower class works harder"" argument is ridiculous. Let's say every single person in America works soooo hard. Life isn't about who works harder. there's no guarantee that if you work 'hard' life will give you a golden pavement to walk on. it's about circumstances, risks, luck, and being smart about your decisions. So the argument that since the middle/lower class work harder than the rich doesn't really help the argument. People are responsible for their own circumstances and situations in life. While you're looking at others to blame for your own life, the rich is too busy minding their own business (sometimes literally). Also, if the government keeps taxing the rich, the rich who employs most of the middle/lower class won't cut their profits or reach into their pockets, what they will do is drop and lay off their employees! So if you're working for a company which I'm assuming a lot of you are, maybe you should stop biting the hand that feeds you and be grateful for those rich assholes that they hired you so you could support your family! I think America is starting to get into this mentality and are becoming more complacent and entitled. it's sickening. America is known to be the land of opportunities. their are so many things that America can offer it's people (except affordable health care) so why are Americans starting to complain and look for others for help. This is a competitive country and socialism isn't going to work here. People move to America so they can get ahead and build something for themselves. People who still have that vision, takes risks and compete and that's a big factor for their successes. A lot of the rich didn't get to where they are in a snap. They got their because they wanted to be their, they had a vision, and they made it happen. Also, some people don't understand that owning a business is a great risk. there's no safety net for business owners if their business tanks. Business owners bare the full weight of their company. it's not a 9-5 job. When you own a business, you don't ever stop working.",1
18,"So stereo typing rich or poor all into one category is wrong. Not everyone rich person inherits, not everyone rich person works harder, etc. I personally started working at 10 years old legitimately when you could do that legally. I am 55 now. I never finished college. I never inherited money and I came from a poor family. I remember working 6-7 days per week and sacrificed my health to try and make it because in America everyone has a chance. Each weekend I watched all of my neighbors and friends take off in their boats and RV's and have fun while I worked and started businesses. In 2006 I lost everything and more in the real estate nightmare. I still carry hundreds of thousands in debt from that mess that I cannot write off. I didn't walk away from my creditors as I was taught to do the right thing. Just in the last couple of years, our business finally started to pay us a substantial income and now all I hear from our President and the media is that I didn't get their on my own and that I need to pay more and more taxes including health care for others. My net worth is not that much, but because of my income, now I am considered rich and in the top 2-5% so I need to pay. Maybe I would have been better off feeling sorry for myself and just worked a job and collecting help from the Government whenever possible and spent my time voting for higher taxes for rich people. What the heck is wrong with you people? You may not become Bill Gates and live in a mansion, but if you work hard in this country, you can better yourself. It is really easy to sit back and say that rich people need to pay for everything. I would bet everything that I have that if some of you came into money or started a business and was fortunate to make money that you would definitely change positions and vote for everyone paying into the system. I have not seen all of these amazing loopholes that you guys talk about. Please tell me where they are since so many of you that don't have money know all about these benefits to high income earners. Most of my life I have been on the less fortunate side of this equation and I didn't get jealous and envy other people's toys. It inspired me that I live in America and that I too had a chance of making a good life for my family. Some of you that do nothing but complain should really spend your energy on what you can do instead of what you don't have.",1
18,"The whole argument is based on economic equality, or a communist's dream: For everyone an equal amount, no matter what the job was. The only people who should be able to alter the income of anybody, in money alone, should be only one person's choice. The person to whom the money belongs to. Otherwise, it is simply a roundabout way to rob someone. That makes it illegal.",1
18,"We shouldn't discourage people from working harder and earning more by taxing them more. They will have less of an incentive to participate if they don't reap the rewards of their own labor. The term ""rich"" is arbitrary and can be applied to anyone who makes more than the average national income. Not everyone is equal, and not everyone deserves to be equal. Ultimately it is more of a crime to attempt to make two things that aren't equal, equal. We should recognize that not all individuals deserve to have the same privileges.",1
18,"Most of the wealthy own many assets that they rely for income and so are already taxed more harshly then the regular citizen. Also, they have worked very hard to earn the money they do have so why should someone who actually contributes more to society than most people be taxed more harshly than those who contribute next to nothing? It makes no sense at all",1
18,"Lately this idea that the ""rich"" deserve to have a higher income tax because they can afford it. If 40% of their income is being paid in taxes, how are they expected to donate to charities and help those in need out if they're now paying almost half of their income? Think of wealthy business owners, suppose they weren't able to pay all of their workers enough because of higher tax rates and someone finds themselves out of work because they were forced to lay off some workers. Now an employee out of work demands that the rich be taxed because it isn't fair that they're living a life of luxury while their out of work. If the business owner hadn't been taxed so harshly the worker may have been content with a uniform tax rate. Wealthy philanthropists already create and support colleges, charities, and public buildings. Many are already contributing a large amount of their money for the benefit of others. Those who worked hard enough to earn that money should not be punished, fore say, for helping boost the economy and help their communities. What's the point of earning more money if you'll just be taxed more? Why not be paid by the government to be unemployed?",1
18,"The problem with high taxes on rich, would cause them to find ways to still make money for their business. By hiring less people and rising prices, the rich are the ones that pay employees, so the government ends up killing the economy with their high taxes. I think 50% tax is unfair, the government takes robs you legally. I don't think the government knows Math or wants more cash for their pockets. I will be using small percents for this example, 10% of $20,000 is $2,000 and 10% of $100,000 is $10,000. If you do the math the taxes are different. Taxing different percentages based on your income is unfair and unjust in my opinion.",1
18,"This is a unreasonable way to do taxes. Making people who worked hard for their money pay more. Not only that but it encourages poor people to stay poor and not work because they have fewer taxes. Instead they should give people taxes for owning things. Ex: Own a house, get taxes on house, Own a care, get taxes on care, own a boat pay taxes for a boat, etc.",1
18,"Most of the Rich either earned or inherited the money that they have, even if they have inherited the money someone down the line in their family had to earn it. And the right thing to is for the Government to cut their spending and or redo their tax brackets",1
18,Well the rich are wealthy businesses owners and the big businesses make money for the economy. But when you tax them their businesses can grow and make a lot more money. The rich also give a lot of money for other things like to disease and other good causes. That's why i think we should not tax the rich as much.,1
18,"The rich no matter how much you want to deny it worked for their money. You also work for your money. I'm willing to bet that you have more then three pairs of socks at home. Why not give it to someone in need? After all, you can afford losing one pair. The thing is, you don't want to; you have the choice because you worked hard and paid for the socks. All American citizens have the same chance of success. it's you being willing to take that chance that makes the difference.",1
18,"Why should they be forced to carry the poor? Because they can isn't an argument. If you have more than one shirt no one forces you to give up the extras to the poor. No one forces you to give up a kidney because you can. it's their money. Because they were born into it? So what!! It still *their* money. If you don't like where you are in the system then fix it yourself, don't require the rich to pay for you.",1
18,"I don't believe that the rich should be required to pay more taxes then the rest of us. Being rich does not just happen to people. In order to become rich, you must make the right decisions and work harder. The question is, should the poor be dragging down the rich? For instance, if you have two students, and one has a 4.0 GPA and works very hard, while the other has a 2.0 GPA and doesn't try that hard, should we take away some of the GPA from the higher student and give them both a 3.0? No, because one of the students worked harder for it and made the right decisions.",1
18,"That might seem like a silly thing to say when we're talking about taxes, but it makes sense. The rich are the same as the poor. Just because the rich have more money then the poor (obviously) doesn't mean the rich should have to pay extra taxes because of it. That's not really fair and it makes things unbalanced. Everyone should be treated the same, and therefore should have to pay the same taxes.",1
18,"Taxes are not meant to redistribute money and wealth, they are designed to fund the government to enforce its laws and duties. The problem is not income inequality, it is opportunity inequality. In fact, the Constitution before 1913 when the 16th Amendment was ratified, direct taxation was ILLEGAL! Only indirect taxation (like a sales tax) was permitted. Indirect taxes are much more efficient and fair. People who don't utilize the public school system in the area shouldn't need to pay property taxes to fund that, just like people who aren't driving don't pay a gas tax. Every needs to eat (pretty sure), so it is fair that everyone pays a sales tax at the store. Your income shouldn't dictate how many taxes someone pays. Indirect taxes paying for specific services are more efficient that direct taxation on everyone with the government deciding how much to spend on what.",1
18,"I think you just need to look across the Atlantic to the stupidity of Monsieur Hollande! And I am not talking about the midnight scooter rides in Paris He promised his voters salvation though his 75% tax on >1 million. Of course it made sense, didn't it?! Just tax the rich boogers dry, and all the deficit problems will vanish - Poof! Except that it didn't. Except that the tax collection from > 1 million bracket has actually FALLEN in France instead of rising! Except that the measure has cost France huge setbacks with unemployment highest since 90's, it being still in recession while even Spain and Italy are recovering. The deficit is rising faster now! The government is hugely unpopular and in a state of panic not knowing what to do! Now they are crying that look, it's not our fault, it's the fault of all those selfish rich guys who have fled to UK and other countries. Unemployment is the fault of the selfish, greedy corporations who have cut back production here and are in the process of moving elsewhere! Tough luck mate, if you kill the goose that lays golden eggs ... You know the rest of it!",1
18,"People that have a lot of money usually work hard to earn that money. Whether it is going through years of schooling, or being a professional athlete or musician, etc. The question is why should people who work hard be penalized? It does not make sense at all. Everyone should be taxed the same in my opinion.",1
18,I'm in favour of low taxes for everyone but we can't taxing the rich because the rich end up leaving and if it's a CEO the taxes hurt the company which hurts employees and shareholders. When the rich go poorer the middle class get higher taxes and they suffer the worse so in the end everyone goes poor so no high taxes for anyone.,1
18,"Unless they make money in the multi-millions, relatively rich people (500k year) should not pay taxes. People think that all rich people got their money from a trust fund set up by Daddy, who buys her a mansion for her birthday and a new sports care every month. It is not so. Most rich people work incredibly hard to get their. A surgeon, like myself, will work 14 hours a day and is virtually always ""on-call"" (you have to be within 15 minutes of the hospital in case of emergency.) I'm not okay with MY money being spent on people who watch Oprah for a life and live off the dole. I think that there should be a flat tax rate between the 50k year and 500k a year. The rich work hard to get their. You can't just take more money from them because you feel so angry about life. You didn't get into an Ivy League school? Oh, cry me a river. Study harder and work to achieve what you want.",1
18,"Wow is this really an argument? My husband gets up at 4 am. And drives to work and passes people sitting on their porches doing nothing.. Why is he paying for them?? They are beyond lazes. Get your butt out their and work. And btw we write a check for $ 20,000 for our local food pantry. We do plenty and then get slammed by the government and especially Obama and are forced to pay more.. it's so unfair. It really gives no motivation to work hard.. Why would you if you could get money from Obama? So stupid... As my husband works 60 hour weeks, many people are doing nothing yet still getting enough money.. So ridiculous",1
18,"Why should the rich pay more if they have earned it somehow if you come to America to pursue the American dream and you make it why should you pay for the bums that are living off unemployment, the rich should not pay a bigger % in taxes if they are already paying more to start with say they that everyone pays 10% because it's an easy number if I make 100$ and someone else makes 10 then the person making 100 dollars will pay 10 dollars in tax whereas the people making 10 dollars will pay only a dollar in taxes.",1
18,"Yes, rich people have it easy in many different ways, but we should analyse it for a second, if you have been smart (invested, avoided checks etc...) it is obvious you will pay less taxes regardless of your social status, which translates to, paying taxes is not about having more or less money but about financial education",1
18,"In America you have the right to go out and work and make your millions. You choose to sit on your can and let someone else take care of you, then that is your choice! The rich already pay more than you are I. I am middle class, No complaints!",1
18,I want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money i want my money,1
18,"their is so much envy, and so many assumptions and biases that revolve around this question. Many of poor are unfortunate, and many of the rich do work hard, but this cannot be the foundation for an answer to this debate. First, we live in a country founded on capitalistic principles. This gives everyone a chance at reaching the pinnacle of economic freedom. Obviously, not everyone will reach the point, but that is not what makes the economy run. If everyone is not reaching, striving, working hard, and believing that if they do so they can provide more for themselves and their families, capitalism does not work. So whether rich people deserve their wealth or whether poor people deserve a better quality of life cannot be argued, because no one has the ability to discern what someone truly deserves; it is a moot point. But their must be rich people, or their is no incentive for others to strive for that position in life. When rich people are punitively taxed in relation to the percentage of their income, the incentive to work hard and reach a higher level of income is diminished, because that higher level of income does not promise a much greater quality of life. Even worse, this government provides incentive to remain in a lower tax bracket by redistributing money from the wealthy people to poorer people through welfare. This creates the gap between the rich and the poor that many complain about. The poor remain poor in income level, but have enough welfare to discourage them from finding a higher paying job. The rich and middle class make enough after taxes to discourage them from finding lower paying jobs so they can receive welfare. This ensures that the gap between the rich and the poor will always remain. High taxes for the rich is for the socialistic purpose of redistributing wealth. When wealth is redistributed, the incentive to work hard, to excel, is destroyed. This incentive drives the country; if it is killed, everyone in the country suffers because no one is productive. While their seemingly may be enough money in the country to go around now, continuing to increase taxes for those with higher incomes will eventually create a state of affairs where the money runs out. I will now provide a syllogism. Higher taxes on higher incomes along with wealth redistribution destroy work incentive. Work incentive drives a capitalistic economy. Therefore, higher taxes on higher incomes will destroy the economy. It is plain to see that such a path should not be pursued.",1
18,My family has worked since they were all young and we all are middle class people. Yes it may seem unfair but it's not because when they tax the rich people more they tax everybody just a little bit more than they used to so you guys who are saying yes are not thinking about how the government works. They try to make it fair but it is not fair. If everybody gets taxed more how much more will the poor people be taxed? A lot more than they have in their pockets is the answer.,1
18,"Rich people may be so because they inherited money,houses...Some others may be rich due to illegal sources and many others worked hard to become at that level. When you say rich people you should specify which type of rich people you mean so those people who work hard shouldn't pay high taxes same as those who are not.",1
18,"Why should those who worked their entire lives to get where they're at have to pay for those that didn't do so well? Doing a baseline percentage is perfectly fair which is what most of you people want anyway! Think about this..What motivation would you have to do well in life if you know that if you become a bum, you can make the same money as Bill Gates? All these great ideas and inventions that people have created in these years is because of competition and the promise of great benefits and success. Take away that incentive, and people will become complacent and lazy.",1
18,"Upper class citizens have worked hard to get to where they are. They pay 90% of federal income taxes. We cannot be so cruel as too take their hard earned money away and pay people for being unemployed, it is just wrong. They worked hard for their money, let them keep it.",1
18,Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!Fuck the poor fuck the poor fuck the poor !!!,1
18,"People who are rich are rich for a reason , so why tax them more because they went somewhere in life unlike most of america. People need to realize there isn't any reason to tax someone more just because they could pay it if they wanted , it should be fair all around , that's what the government is here for to make everything fair for everyone to keep the peace to make sure no one no matter how much money or race or skill set or gender is treated different or wrongfully .",1
18,"Why should the rich have to pay for some people who sit on their butts all day and don't care? The rich earned that money for them not to take care of someone else. America was founded on if you work hard, you earn money. Not you live off of welfare permanently,",1
18,"Already, too much is taken away from the rich. there should be equal taxes. Though the poor work hard, the rich also work hard and take on an enormous amount of stress working white collar jobs. On a million dollars over 400,000 dollars are given for taxes. In general you deserve to keep the rewards of your success. I feel a more effective way would be to donate money to organizations rather then taxes.",1
18,"Everyone should pay the same percentage of their income. If you make $100, pay $10 if you make $1,000,000 pay $100,000. If you suck the life out of the social welfare and entitlement programs, you should still pay something! The unrealistic ideology that we are born and created equal and therefore entitled to the Same income and standard of living is ridiculous. We are not all going to be the same in our talents, our work ethics, our drive, and our intelligence. Some people are doctors, some will be struggling musicians. it's a free country, we have choices. But the fact is we are NOT entitled to someone else's money that they earned and it is not the Rich's responsibility to make others more income and cover their share of the countries bills!",1
